email,time,subject,content,label
swati.reddy1@hotmail.com,2024-06-11 17:26:15,Regarding my account,Hi Do kaam hai aapke paas Two wheelr loan ki EMI is mahine zyada kati hai Pehle se Rs 800 jyada Kyu? Statement bhejo Also please note: FD ka interest certificate chahiye FY 2024-25 ke liye Income tax bharna hai App pe nahi mil raha Your helpline kept me on hold for 40 minutes Swati Reddy 9482103453,Multiple Category
geeta.nair@hotmail.com,2024-03-31 07:00:45,Issue not resolved,"hi team, beti ki shaadi hai, paise ki zarurat hai. aapke paas 1.5 lakh rakha hai mera. abhi nikal sakta hoon kya? kitna cut hoga? regards, geeta nair",FD
ashok.sharma@hotmail.com,2025-04-01 15:56:49,Issue not resolved,"To whom it may concern, I am a senior citizen so please understand my situation. 1. Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai. Main 4 lakh dalna chahta hoon. Kaise shuru karu? Also plse note: My KYC update is pending and my acount shows restricted. I already submitted documents at the branch twice. Ashok Sharma 8318699071",Multiple Category
kavita.malhotra26@hotmail.com,2025-05-19 12:08:03,Request,"Dear Bajaj Finance team, I need the interest certificate for my home loan for FY 2022-23 for tax purpose. Where can I download it? Kindly do the needful at the earliest. Dhanyawd, Kavita Malhotra",Non-FD
shobha.verma@gmail.com,2025-06-04 08:54:11,Long pending issue,Hello I want to park Rs 6 lakh somewhere safe with you for 2 years My neighbour said your returns are good Guide me on the process My relationship manager is not responding Dhanyawad Shobha Verma,FD
kavita.pandey@gmail.com,2025-06-02 13:47:18,Please check and revert,"Dear customer care, My relationship manager is not responding. Main 6 lakh invest karna chahta hoon. FD aur mutual fund mein kya difference hai? Kaunsa better rahega mere liye?",Non-FD
rekha.bhatt@outlook.com,2024-05-10 13:08:42,My deposit - please check,Namaskar Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai Main 50000 dalna chahta hoon Kaise shuru karu? RM ka koi reply nahi aata Regards Rekha Bhatt,FD
pooja.singh@gmail.com,2024-12-19 15:49:01,Very disappointed,"Kindly do the needful at the earliest. 1. I want to know the maturity date of my fixed deposite BJ2024FD7955. Also will TDS be cut on the interest? Next - Credit card band karna hai mera. Annual fee bahut zyada hai. Process kya hai cancellation ka? Thanks, Pooja Singh",Multiple Category
nisha.mishra6@hotmail.com,2024-06-05 20:59:34,Follow up on earlier mail,"Hi, My relationship manager is not responding. FD todna hai mujhe, paison ki zarurat hai urgnt. Accnt BJ2021FD5577. Kitna penalty lagega premature withdrawal pe? Thank you. Nisha Mishra | 799697146",FD
suresh.bhatt29@outlook.com,2024-07-24 17:35:57,Follow up on earlier mail,"Hello, Nobody picks up the customer care number. Multiple matters pending - Credit card band karna hai mera. Annual fee bahut zyada hai. Proess kya hai cancellation ka? And separately, The quarterly interest for July to September has not been deposited for my depost BJ2021FD8569. This is causing me problems, please check. I am attaching the screenshot for reference. Thanks, Suresh Bhatt",Multiple Category
priya.reddy53@yahoo.com,2024-04-12 22:37:16,Need help,"Hi team, This is the 5th time I am writing about this. Maine last year pehle 12 lakh jama kiya tha aapke paas. Mera paisa kab wapas milega? Kitna banega total? Thanks, Priya Reddy",FD
anita.desai93@outlook.com,2024-08-16 13:30:27,NOC pending,"Hello, I have been your customer since 2019. App me login nahi ho raha. OTP aata hi nahi. Teen din se try kar raha hoon. Kya problem hai? My relationhip manager is not responding. Anita Desai 9478528824",Non-FD
manoj.pandey@outlook.com,2025-03-20 08:18:38,KYC pending,"Bhai sahab, My insurance premum was auto-debited without my consent. I want to cancel this policy and get my amount back. Yeh fourth baar likh raha hoon.",Non-FD
priya.verma@hotmail.com,2025-04-21 18:47:30,Please reply - important,RM ka koi reply nahi aata. Quarterly intrst payout January to March ka nahi aaya hai. FD account BJ2020FD1999. Pehle time pe aata tha. Bahut pareshan ho gaya hoon. Priya Verma 9711356820,FD
suresh.desai@hotmail.com,2024-03-26 07:21:00,Please check and revert,"Hello, Personal loan pe interst rate kya chal raha hai? Mujhe 15 lakh chahiye 1 year ke liye. Kitni EMI banegi? Nobody picks up the customer care number. Thanks and regards, Suresh Desai",Non-FD
ashok.reddy@rediffmail.com,2025-01-11 18:00:18,Help,"Namaskar, Screenshot attach kiya hai. Two things need your attention. Credit card band karna hai mera. Annual fee bahut zyada hai. Process kya hai cancellation ka? Aur ek baat. The scheme I put my money in is ending in December. What are my options after that? Account BJ2023FD5098. Main 2021 se aapka customer hoon. Regards, Ashok Reddy",Multiple Category
rajesh.singh13@rediffmail.com,2025-05-05 18:55:57,Third reminder,"Hello sir, I do not know who else to contact. What is the senior citizen FD rate for 5 years? My father wants to invest Rs 7.5 lakh. Is there extra benefit above 60? Dhanyawad, Rajesh Singh",FD
anita.iyer83@yahoo.com,2025-03-07 09:31:43,Help,Hello sir Kindly do the needful at the earliest I am writing about multiple problems Paisa wapas chahiye mujhe jo galti se kat gaya Kitne din lagenge? Process kya hai? Next - Aap log kitna de rahe ho aajkal agar 50000 rakhu 5 years ke liye? Bank mein bahut kam mil raha hai Dhanyawad Anita Iyer,Multiple Category
sunita.sharma@outlook.com,2024-05-26 16:05:48,KYC pending,"Sir ji, Where is my money? The reversal was supposed to come to my bank account this week. Nothing recieved yet. Yeh fourth baar likh raha hoon. Thanks, Sunita Sharma",Non-FD
dinesh.desai@rediffmail.com,2024-04-17 15:52:34,App not working,Meri insurance policy mature ho rahi hai closing date claim kaise karu? Kitna time lagega paisa aane mein? Waiting for reply Dinesh Desai,Non-FD
rajesh.singh79@rediffmail.com,2024-11-09 16:02:25,Several queries,"Hi team, 1. The quarterly return for July to September has not been credited for my investment BJ2023FD4148. This is causing me problems, plz check. Next - My ammount is pending from your side since July. The excess EMI you deducted - plse credit it back fast. My relationship manager is not responding. Thanks, Rajesh Singh",Multiple Category
amit.rao@hotmail.com,2024-01-21 07:27:27,New investment enquiry,"Respected sir, I do not know who else to contact. My ammount is pending from your side since Februar. Please credit it fast to my bank. Regards, Amit Rao",FD
harish.sharma@gmail.com,2024-05-22 23:58:05,Want to continue my investment,respected sir i visited the branch but they told me to email the scheme i put my money in is ending in january what are my options after that? accnt bj2020fd6063 thanks harish sharma,FD
lata.gupta42@gmail.com,2024-11-07 20:41:10,When will my money come,"Hello ji, Screenshot attach kiya hai. I had kept Rs 15 lakh with your company last year back. When do I get my money back and how much total? Dhanyawad, Lata Gupta",FD
vinod.malhotra@rediffmail.com,2024-04-17 18:46:47,Paisa ka kya hua,"Bhai sahab, Customer care pe koi phone nahi uthata. Your mobile app is not loading my acount details since yesterday. I log in but the screen stays blank. Fix it. Screenshot attach kiya hai. Thanks, Vinod Malhotra",Non-FD
arun.malhotra2@rediffmail.com,2025-04-20 07:39:37,Regarding my account,"Sir ji, Jaldi kuch karo please. App me login nahi ho raha. OTP aata hi nahi. Teen din se try kar raha hoon. Kya problem hai? Thanks and regards, Arun Malhotra",Non-FD
pooja.patel36@gmail.com,2024-01-31 17:47:18,Urgent - please respond,"This is the 5th time I am writing about this. Multiple matters pending - Paisa wapas chahiye mujhe jo galti se kat gaya. Kitne din lagenge? Process kya hai? Aur ek baat. I need money urgently for my daughter's wedding. I have Rs 5 lakh kept with you since last year. Can I take it out early? What will I lose? I am a senior citizen so please understand my situation. Dhanyawad, Pooja Patel",Multiple Category
deepak.bhatt@yahoo.com,2025-05-11 11:51:33,TDS certificate needed,"Hi, Plz treat this as urgnt. I had kept Rs 7.5 lakh with your company 2 years back. When do I get my money back and how much total? Waiting for reply. Deepak Bhatt",FD
vikram.kulkarni@rediffmail.com,2024-07-30 16:46:00,Payment issue,"To whom it may concern, Kindly do the needful at the earliest. Rs 15 lakh kat gaya bina bataye insurance ke liye. Maine kab sign kiya yeh? Refund chahiye mujhe. Thanks, Vikram Kulkarni",Non-FD
suresh.bhatt76@yahoo.com,2025-03-11 09:34:14,Interest not received,"Respected sir, This is the third time I am writing about this. Meri scheme August mein khatam ho rahi hai. Aage kya karna chahiye? Paisa nikalu ya wapas daal du? Plse treat this as arjent. Thank you. Suresh Bhatt | 9864830300",FD
arun.chopra70@yahoo.com,2024-05-01 22:35:37,Kindly resolve,"Namaste, Jaldi kuch karo plse. Multiple matters pending - 1. FD ka paisa completion pe kis account me aayega? Bank account change karna hai kyunki purana band ho gaya. 2. Statement chahiye mujhe - kitna paisa kata hai mere account se aur kitna baaki hai loan ka. BJ2019HL3708. Waiting for reply. Arun Chopra",Multiple Category
sanjay.chopra@hotmail.com,2024-03-12 09:37:23,More than one issue,"Respected sir, Nobody picks up the customer care number. 1. Mera FD BJ2021FD4515 kab mature hoga? Maturity ammount kitna milega TDS ke baad? August mein kuch hona tha. Next - I have complained about a wrong charge on my card and nobody has responded for 3 weeks. Ecalate this. This is the 5th time I am writing about this. Sanjay Chopra 8331495918",Multiple Category
geeta.agarwal@yahoo.com,2025-02-22 14:54:10,New investment enquiry,mere papa ne 2 lakh rakha tha aapki company mein. unki tabiyat kharab hai. yeh paisa mere naam pe kaise aayega? geeta agarwal 7920620936,FD
lata.jain30@gmail.com,2025-01-02 08:44:49,FD query,"Sir ji, I had kept Rs 3 lakh with your company 2 years back. When do I get my paisa back and how much total? RM ka koi reply nahi aata. Lata Jain 9827655789",FD
vinod.mishra@gmail.com,2025-03-06 11:15:41,Want to continue my investment,"Dear customer care, I am a senior citizen so please understand my situation. I want to change the nominee on my FD BJ2020FD1669. The earlier nominee has passed away. What documents are needed? Regards, Vinod Mishra",FD
ashok.jain@hotmail.com,2025-04-03 21:13:09,Query,"Sir ji, I have Rs 50,000 to invest. My friend says FD is safe but returns are low. My colleague says mutual funds are better. What should I pick? RM ka koi reply nahi aata. Waiting for reply. Ashok Jain",Non-FD
ashok.nair71@rediffmail.com,2024-08-09 19:06:00,About my scheme,"Hello, My relationship manager is not responding. Mere FD BJ2024FD8759 ka auto renewal ho gaya bina puche. Mujhe paisa chahiye tha. Isko cancel karke amount wapas karo. Ashok Nair",FD
lata.kulkarni@rediffmail.com,2024-02-26 09:19:25,Want to continue my investment,dear bajaj finance team the maturity proceeds of my fd bj2019fd5426 were supposed to come to my bank account but nothing recieved yet where is my money? i am attacing the screenshot for reference lata kulkarni 9029347740,FD
pallavi.rao27@yahoo.com,2024-07-08 17:01:05,Issue not resolved,"Namaste, I need the TDS certificate for FY 2023-24 for my FD with you. Required for income tax filing. Where do I download form 16A? Thnks, Pallavi Rao",FD
nisha.sharma@yahoo.com,2024-09-30 15:15:05,Please reply - important,Hi Nobody picks up the customer care numbe Meri insurance policy mature ho rahi hai Maturity claim kaise karu? Kitna time lagega paisa aane mein?,Non-FD
mukesh.mishra@outlook.com,2024-06-21 09:09:28,Please check and revert,"Please treat this as arjent. Two wheeler loan ki EMI is mahine zyada kati hai. Pehle se Rs 800 jyada. Kyu? Statement bhejo. Also pls note: What return are you giving these days if I keep 2 lakh with you for 2 years? My bank is giving very less. Regards, Mukesh Mishra",Multiple Category
kavita.chopra@yahoo.com,2024-04-02 13:44:19,Several queries,Ek se zyada problem hai. Paisa wapas chahiye mujhe jo galti se kat gaya. Kitne din lagenge? Process kya hai? 2. For my tax filing I need the statement of earnings on the amount kept with you for FY 2022-23. Pls email it. Screenshot attach kiya hai.,Multiple Category
amit.mehta@outlook.com,2025-03-21 12:43:21,No response from your side,"Hi, The amount was supposed to be transferred this mnth as per the original schedule but nothing has come. BJ2024FD2230. Waiting for reply. Amit Mehta",FD
arun.iyer@outlook.com,2024-08-27 09:26:20,Two problems,"Namaste, I have two issues to raise. I want NOC for my loan BJ2022HL5778 which I closed in December. Still not recieved despite multiple follow ups. Apart from this, FD ka interest certifcate chahiye FY 2022-23 ke liye. Income tax bharna hai. App pe nahi mil raha. Yeh fourth baar likh raha hoon. Arun Iyer 7934684260",Multiple Category
manoj.mishra@yahoo.com,2025-02-13 12:57:09,Complaint,"Respected sir, Kindly do the needful at the earliest. Do kaam hai aapke paas. 1. I need the TDS certificate for FY 2023-24 for my FD with you. Required for income tax filing. Where do I download form 16A? One more thing. I want NOC for my loan BJ2019CD7772 which I closed in July. Still not received despite multiple follow ups.",Multiple Category
swati.nair@yahoo.com,2025-05-14 21:05:44,Urgent - please respond,Dear Bajaj Finance team I have two issues to raise 1 I want to open a new FD of Rs 12 lakh for 44 months What is the current interest rate? Is the process online? Also My insurance premium was auto-debited without my consent I want to cancel this policy and get my money back I visited the branch but they told me to email Swati Nair,Multiple Category
pallavi.patel@hotmail.com,2024-03-13 19:43:17,Loan query,"Namaskar, EMI bounce ho gaya is mahine salary late aane ki wajah se. Penalty kitni lagegi? Next month dono jayegi kya? Jaldi kuch karo please. Thank you. Pallavi Patel | 8398298518",Non-FD
vinod.mishra@hotmail.com,2024-10-21 20:13:58,When will my money come,Hello Kindly do the needful at the earliest Quarterly return payout October to December ka nahi aaya hai FD a/c BJ2023FD2922 Pehle time pe aata tha Please treat this as urgnt Thanks Vinod Mishra,FD
ramesh.jain@yahoo.com,2024-02-25 11:37:18,Please check and revert,"Namaste, Jaldi kuch karo please. My recurring deposit with my bank matured and now I want to use that money to prepay my Bajaj loan BJ2021TW6510. What is the process? RM ka koi reply nahi aata. Thanks and regards, Ramesh Jain",Non-FD
arun.gupta@yahoo.com,2024-12-14 13:33:45,Regarding my account,"sir ji, i have rs 75,000 to invest. my friend says fd is safe but returns are low. my colleague says mutual funds are better. what should i pick? regards, arun gupta",Non-FD
sanjay.pandey@yahoo.com,2024-12-06 14:23:59,Two problems,"To whom it may concern, I have two issues to raise. NOC chahiye mujhe. Loan close hua tha June mein. Abhi tak kuch nahi aaya. Pls send jaldi. Apart from this, Mere papa ne 15 lakh rakha tha aapki company mein. Unki tabiyat kharab hai. Yeh paisa mere naam pe kaise aayega? Thank you. Sanjay Pandey | 9824031643",Multiple Category
nisha.jain@yahoo.com,2024-10-11 17:13:03,Query,"Namaste, Customer care pe koi phone nahi uthata. I want to change the bank account linked to my FD for receiving maturity amount. Old accnt is closed. How to update? Regards, Nisha Jain",FD
harish.desai15@gmail.com,2024-06-05 18:43:24,Maturity question,"Hello ji, My ammount is pending from your side since March. Plz credit it fast to my bank. Harish Desai 8319461892",FD
vikram.sharma59@outlook.com,2024-10-24 23:48:29,Please check and revert,"To whom it may concern, I am a senior citizen so please understand my situation. The quarterly intrst for October to December has not been credited for my depost BJ2024FD7919. This is causing me problems, please check. Nobody picks up the customer care number. Vikram Sharma",FD
rajesh.pandey21@gmail.com,2024-07-30 14:36:29,Several queries,"Namaste, Bahut pareshan ho gaya hoon. I have two issues to raise. My KYC update is pending and my accnt shows restricted. I already submitted documents at the branch twice. One more thing. I had kept Rs 7.5 lakh with your company last year back. When do I get my money back and how much total?",Multiple Category
ramesh.rao@outlook.com,2024-12-08 15:59:00,More than one issue,"hello ji, do kaam hai aapke paas. app me login nahi ho raha. otp aata hi nahi. teen din se try kar raha hoon. kya problem hai? and separately, my fixed deposite of rs 10 lakh matures next mnth. i want to renew it for another 44 months. what rate will i get on renewal? yeh 5th baar likh raha hoon. regards, ramesh rao",Multiple Category
sunita.mehta@gmail.com,2024-02-06 09:32:04,New investment enquiry,"Bhai sahab, Maine 3 years pehle 50,000 jama kiya tha aapke paas. Mera paisa kab wapas milega? Kitna banega total? Thanks and regards, Sunita Mehta",FD
pallavi.bhatt45@rediffmail.com,2025-02-25 16:31:05,Issue not resolved,"Hi, Loan ki tenure badhani hai meri. EMI bahut zyada pad rahi hai. BJ2020CD6358. Kya process hai tenure extension ka? I am a senior citizen so please understand my situaion. Pallavi Bhatt",Non-FD
prakash.pandey@yahoo.com,2024-04-25 17:17:04,Long pending issue,"Dear Sir/Madam, I visited the branch but they told me to email. Paisa wapas chahiye mujhe jo galti se kat gaya. Kitne din lagenge? Process kya hai? Thanks, Prakash Pandey",Non-FD
vinod.iyer@gmail.com,2024-04-16 16:44:41,NOC pending,"Dear Sir/Madam, Credit card band karna hai mera. Annual fee bahut zyada hai. Process kya hai cancellation ka? Thanks and regards, Vinod Iyer",Non-FD
suresh.desai95@hotmail.com,2025-06-10 17:11:15,New investment enquiry,"Bhai sahab, What is the senior citizen FD rate for 5 years? My father wants to invest Rs 2.5 lakh. Is there extra benefit above 60? - Suresh Desai",FD
sneha.chopra@gmail.com,2025-02-07 10:28:36,Please check and revert,"Bhai sahab, Branch gaya tha, unhone email karne bola. Multiple matters pending - I want my money back. The wrong deduction has been with you long enough and I need it now. One more thing. I want my money back. It has been with you long enough and I need it now for personal reasons. Sneha Chopra 9470508345",Multiple Category
deepak.nair@gmail.com,2025-01-23 13:38:56,Very disappointed,Hi team Do kaam hai aapke paas 1 What is the senior citizen FD rate for 2 years? My father wants to invest Rs 2 5 lakh Is there extra benefit above 60? Next - The amnt was supposed to be credited this mnth as promised by your executive but nothing has come Nobody picks up the customer care number Regards Deepak Nair,Multiple Category
mukesh.chopra@hotmail.com,2025-04-25 23:26:51,Want to continue my investment,"Namaste, I had kept Rs 10 lakh with your company 18 months back. When do I get my money back and how much total? RM ka koi reply nahi aata. Mukesh Chopra 9620361782",FD
prakash.gupta@gmail.com,2024-03-10 14:54:36,Help,"Bhai sahab, Naya FD kholna hai 6 lakh ka 1 year ke liye. earnings rate kya hai abhi? Online ho jayega ya branch jana padega? Main 2016 se aapka customer hoon. Dhanyawad, Prakash Gupta",FD
meena.reddy47@hotmail.com,2025-06-20 08:15:26,More than one issue,"To whom it may concern, Your helpline kept me on hold for 40 minutes. Two things need your attention. NOC chahiye mujhe. Loan close hua tha March mein. Abhi tak kuch nahi aaya. Plse send jaldi. Second issue - FD ka interest certificate chahiye FY 2024-25 ke liye. Income tax bharna hai. App pe nahi mil raha. Meena Reddy",Multiple Category
nisha.singh@hotmail.com,2025-04-29 13:22:55,Refund needed,"Hi, My insurance policy is reaching closing date next month. How do I claim the machurity amount of the policy? Documents needed? Nisha Singh 9627273211",Non-FD
kavita.singh97@yahoo.com,2025-01-26 21:05:08,Refund needed,"dear customer care, double payement ho gaya galti se emi ka. ek wapas chahiye. bank staement attach kiya hai. i visited the branch but they told me to email. - kavita singh",Non-FD
rohit.rao@outlook.com,2024-10-28 18:38:06,Payment issue,"Dear Bajaj Finance team, I have been your customer since 2017. I applied for a gold loan and the execuive took documents but no update since. Ref number BJ2023PL5476. My relationship manager is not responding.",FD
pallavi.verma39@rediffmail.com,2025-06-01 09:46:03,Interest not received,"To whom it may concern, My ammount is pending from your side since August. Pls credit it fast to my bank. Thank you. Pallavi Verma | 9082583635",FD
lata.pandey82@rediffmail.com,2025-06-08 15:11:40,Several queries,"dear customer care, i have two issues to raise. 1. naya fd kholna hai 3 lakh ka 2 years ke liye. interst rate kya hai abhi? online ho jayega ya branch jana padega? and separately, statement chahiye mujhe - kitna paisa kata hai mere account se aur kitna baaki hai loan ka. bj2022pl4663. dhanyawad, lata pandey",Multiple Category
shobha.mishra@outlook.com,2024-09-27 22:20:27,TDS certificate needed,"Dear Bajaj Finance team, Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai. Main 1 lakh dalna chahta hoon. Kaise shuru karu? Waiting for reply. Shobha Mishra",FD
priya.malhotra63@rediffmail.com,2024-09-25 22:28:18,About my scheme,"Hello ji, The ammount was supposed to be deposited this month as per the original schedule but nothing has come. BJ2020FD1604.",FD
sneha.verma28@gmail.com,2024-07-06 12:57:27,Kai problems hain,"Respected sir, Two things need your attention. 1. FD me nominee change karna hai. Pehle wala nominee ab nahi rahe. Naya add karne ka process batao. Aur ek baat. I have complained about a wrong charge on my card and nobody has responded for 3 weeks. Escalate this. I have been your customer since 2017. Sneha Verma",Multiple Category
nisha.desai@hotmail.com,2024-01-09 09:34:11,Very disappointed,"Namaskar, Mere papa ne 2.5 lakh rakha tha aapki company mein. Unki tabiyat kharab hai. Yeh paisa mere naam pe kaise aayega? Thanks and regards, Nisha Desai",FD
rajesh.chopra@gmail.com,2024-09-22 19:02:51,Maturity question,"Dear Sir/Madam, What return are you giving these days if I keep 2 lakh with you for 44 months? My bank is giving very less. Rajesh Chopra",FD
sneha.chopra77@rediffmail.com,2024-03-21 14:06:17,NOC pending,To whom it may concern My credit card EMI was deducted twice this December Rs 7 5 lakh extra has gone I need the refund immediatly Dhanyawad Sneha Chopra,Non-FD
swati.agarwal@rediffmail.com,2024-05-04 18:27:51,Third reminder,"Respected sir, The scheme I put my money in is ending in October. What are my options after that? Acount BJ2020FD6255. Thanks and regards, Swati Agarwal",FD
manoj.malhotra97@yahoo.com,2024-04-30 06:24:42,Very disappointed,Hello ji Loan BJ2022PL5381 ke against jo cheque diya tha woh bounce dikha raha hai but mere account se paisa kat gaya Kya scene hai? Next - The maturity proceeds of my FD BJ2023FD6366 were supposed to come to my bank accnt but nothing recieved yet Where is my amount? Thanks Manoj Malhotra,Multiple Category
meena.jain@hotmail.com,2024-11-23 12:58:30,Need help,"Dear Bajaj Finance team, This is the 5th time I am writing about this. What is the current earnings rate on personal loans? I want to borrow Rs 75,000 for 2 years. Am I eligible? Meena Jain 9735639586",Non-FD
mukesh.rao@rediffmail.com,2024-01-08 14:25:12,Long pending issue,I had invested in your company fixed saving earlier but closed it Now I want a personal loan of 50000 Am I eligible as an old customer? Thanks Mukesh Rao,Non-FD
prakash.nair@outlook.com,2024-01-04 10:01:20,FD query,"Where is my money? It was supposed to come to my bank account this week. Nothing received yet. BJ2022FD4586. Thanks, Prakash Nair",FD
vinod.kulkarni42@rediffmail.com,2024-11-12 14:53:48,Please reply - important,"Namaskar, The completion proceeds of my FD BJ2019FD3893 were supposed to come to my bank account but nothing received yet. Where is my paisa? Vinod Kulkarni 8392916171",FD
rekha.mehta@rediffmail.com,2025-04-29 06:03:18,Help needed,"Bhai sahab, FD todna hai mujhe, paison ki zarurat hai urgent. Account BJ2024FD3727. Kitna penalty lagega premature withdrawal pe? Thanks and regards, Rekha Mehta",FD
harish.joshi@outlook.com,2024-03-27 07:32:29,Several queries,"Hello, Kindly do the needful at the earliest. Two things need your attention. I want to foreclose my personal loan BJ2024PL8929. What is the outstanding and foreclosure charge? Next - Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai. Main 2.5 lakh dalna chahta hoon. Kaise shuru karu? I am a senior citizen so plse understand my situation. Thanks, Harish Joshi",Multiple Category
rajesh.rao@rediffmail.com,2025-04-20 13:11:14,App not working,"Hi team, I do not know who else to contact. I want to extend the tenure of my personal loan BJ2021PL7655 from 3 years to longer. EMI is too heavy right now. Thanks, Rajesh Rao",FD
vinod.verma@rediffmail.com,2025-03-15 22:19:29,No response from your side,"Namaste, Branch gaya tha, unhone email karne bola. I need the inerest certficate for my home loan for FY 2023-24 for tax purpose. Where can I download it? Vinod Verma",Non-FD
sanjay.reddy@outlook.com,2025-05-19 22:55:49,EMI problem,"Sir ji, I am comparing investment options - your deposits, post office schemes, and debt funds. Send me a comparison of returns for 5 years. Waiting for reply. Sanjay Reddy",Non-FD
manoj.agarwal@rediffmail.com,2025-06-21 17:41:33,More than one issue,"Bhai sahab, Jaldi kuch karo plse. I have two issues to raise. Your mobile app is not loading my accnt detals since yesterday. I log in but the screen stays blank. Fix it. 2. Meri scheme December mein khatam ho rahi hai. Aage kya karna chahiye? Paisa nikalu ya wapas daal du? Bahut pareshan ho gaya hoon. - Manoj Agarwal",Multiple Category
dinesh.kulkarni91@hotmail.com,2024-03-16 09:52:40,Follow up on earlier mail,"To whom it may concern, Multiple matters pending - Statement chahiye mujhe - kitna paisa kata hai mere a/c se aur kitna baaki hai loan ka. BJ2019HL1547. Also please note: I want to know the maturity date of my fixed deposit BJ2022FD6556. Also will TDS be cut on the interst? Nobody picks up the customer care number. Thanks and regards, Dinesh Kulkarni",Multiple Category
meena.singh11@rediffmail.com,2024-05-12 14:46:02,No response from your side,"Hello ji, The end date proceeds of my FD BJ2023FD9192 were supposed to come to my bank a/c but nothing received yet. Where is my money? Jaldi kuch karo pls. Meena Singh 9617971455",FD
harish.gupta@rediffmail.com,2024-03-19 10:33:23,Issue not resolved,"Bhai sahab, I had kept Rs 3 lakh with your company last year back. When do I get my money back and how much total? Thank you. Harish Gupta | 9841674763",FD
pooja.iyer@rediffmail.com,2025-02-06 14:42:18,Insurance issue,Bhai sahab Bahut pareshan ho gaya hoon Loan BJ2021PL1993 ke against jo cheque diya tha woh bounce dikha raha hai but mere account se paisa kat gaya Kya scene hai? Dhanyawad Pooja Iyer,Non-FD
mukesh.desai81@yahoo.com,2025-02-23 11:23:46,NOC pending,"Hello ji, Jaldi kuch karo plz. Loan ki tenure badhai hai meri. EMI bahut zyada pad rahi hai. BJ2020HL6204. Kya proess hai tenure extension ka? Screenshot attach kiya hai. Regards, Mukesh Desai",Non-FD
ashok.kulkarni@outlook.com,2025-02-06 17:36:33,Paisa ka kya hua,Bhai sahab 1 I want my money back It has been with you long enough and I need it now for personal reasons Next - App me login nahi ho raha OTP aata hi nahi Teen din se try kar raha hoon Kya problem hai? Thank you Ashok Kulkarni | 9842029679,Multiple Category
amit.jain@outlook.com,2025-05-24 12:10:20,Kai problems hain,"Bhai sahab, Do kaam hai aapke paas. I want my money back. The wrong deduction has been with you long enough and I need it now. 2. What is the senior citizen FD rate for 5 years? My father wants to invest Rs 6 lakh. Is there extra benefit above 60? Thank you. Amit Jain | 9753718580",Multiple Category
